t,x,y,speed,desired,error,throttle,steering
1786384398.4467773,-15.852701466772107,27.56416310892626,2.114153797822634,8.429552183287319,0.13064688968821486,-0.5093337795990946,-0.053454341449512964
1786384398.4668455,-15.816986894882627,27.555217588374234,2.151971883404972,8.438769819630558,0.14952632620976114,-0.5093337795990946,-0.053454341449512964
1786384398.4872983,-15.770842880323686,27.54562453190508,2.285507122592418,8.450658800844533,0.17490847610410243,-0.21931777959909476,0.12031577132928092
1786384398.505917,-15.727098674523955,27.53717346495427,2.4406748006362267,8.46143429262303,0.19734463684575843,0.05051421930547939,-0.21697418198812174
1786384398.526636,-15.684871698045288,27.528549696579574,2.3125374618450745,8.47176857079355,0.21864388874149462,-0.20947378069452044,-0.3349999999999987
1786384398.5461674,-15.642258195027443,27.51966418140021,2.2736852329892345,8.483562515587884,0.24227591724321496,-0.20947378069452044,-0.3349999999999987
1786384398.567012,-15.59406964850851,27.509014282581838,2.164346621671349,8.494049108538714,0.26225463024234297,0.06185421100155397,0.004159882829464821
1786384398.589297,-15.549691243846954,27.498212135662158,2.1304691413159547,8.504727501789308,0.28253830458338175,-0.21630578899844607,-0.29860969064009496
1786384398.608809,-15.509002710323687,27.488283944158123,2.013852070485288,8.514143453996367,0.3007175667997447,-0.015976206287413496,-0.04815354547332697
1786384398.628555,-15.470982286901188,27.479262789131226,1.8790434326906504,8.523318341214981,0.3177430374752305,-0.2746642062874135,-0.30172043862537873
1786384398.648444,-15.434387524838032,27.469953646226596,1.7287041636067988,8.533318698721677,0.33594149071520324,-0.22545332587027558,-0.3330881947410722
1786384398.6660047,-15.39473605356908,27.459536456309877,1.6105564315191687,8.540807783027692,0.349039521324282,-0.22545332587027558,-0.3330881947410722
1786384398.6874616,-15.365390313771327,27.451335315298703,1.5014091596123111,8.54887707434078,0.3624754851864009,-0.0055679496880847,-0.335
1786384398.7085047,-15.334215733528572,27.441988564138867,1.3934211508193894,8.555390350262163,0.3728199025089525,-0.3008479496880847,-0.335
1786384398.7259045,-15.309381548121287,27.434066723159475,1.2415123752955708,8.562573469133362,0.38378197735899816,-0.3580604639912598,-0.335
1786384398.7460039,-15.282286502714808,27.424993806699213,1.0828512663946486,8.568381336763576,0.39228537904834954,-0.3507235756256092,-0.03279638587117762
1786384398.7676194,-15.26061543898338,27.41738662123059,1.0722968705229676,8.573669714383723,0.40013879057548246,-0.3507235756256092,-0.03279638587117762
1786384398.7860978,-15.240810094282539,27.41054324927265,0.966721146803619,8.578989131562889,0.40874639659246526,-0.267847952401311,0.2259189719984919
1786384398.8105798,-15.22042327026122,27.404193529742923,0.9201595729573679,8.583457724865236,0.41649774342953616,0.01110185511743204,0.335
1786384398.826099,-15.202955276269279,27.399251819776804,0.9992352178245582,8.588161016696793,0.42566235185302315,-0.21921397773598486,0.335
1786384398.8467193,-15.183908775660209,27.394809071618074,0.9150398870350269,8.592703304784122,0.4352531895093118,-0.21921397773598486,0.335
1786384398.8677754,-15.165028115120489,27.39107624077069,0.9680119451674487,8.59697865140331,0.4448857299177446,0.039699086534646426,0.335
1786384398.88604,-15.146859316888168,27.388019130253333,0.7929204454336557,8.601088506869642,0.45468185991775284,-0.2305529134653536,0.335
1786384398.906382,-15.128096868322523,27.385362707860107,0.7088226067465632,8.604372408470663,0.46285572938735725,-0.12131214952568473,0.05069253399450791
1786384398.9292212,-15.114576604904594,27.383720924769225,0.6793484118323834,8.607318052579831,0.4701939063538136,0.10958475861530509,-0.24591638052583806
1786384398.9459717,-15.10159769232945,27.38214347926486,0.4992462578782804,8.610192540203592,0.4774881534562004,0.10958475861530509,-0.24591638052583806
1786384398.96865,-15.08832660721632,27.380638133824945,0.43403105464850517,8.612366272762154,0.4822753062611406,0.38977547799839685,-0.335
1786384398.9867258,-15.079679571480217,27.379067119581798,0.5543102028340745,8.614558380458195,0.4862822158069625,0.6513954705335044,-0.335
1786384399.0067182,-15.07097618718977,27.376797026219847,0.5226884524421574,8.616419003470458,0.48965104472749393,0.5893523437729372,-0.335
1786384399.0294523,-15.063610039395895,27.374845960842098,0.3092795410651499,8.619222735949053,0.4945457782413344,0.8610523437729369,-0.335
1786384399.0463367,-15.052629519092706,27.371768977352406,0.4125702116828686,8.62078003097806,0.4973634432288376,0.8610523437729369,-0.335
1786384399.0659947,-15.04646552545976,27.3701345061603,0.5765239853675176,8.623155805043524,0.5018337748913211,0.5893683437729371,-0.335
1786384399.0875003,-15.036358071490918,27.367614869926115,0.4826900822346686,8.626042210307828,0.5065016897284632,0.8602163437729363,-0.3349999999999988
1786384399.1067135,-15.025888574522995,27.364322970847905,0.48015186865279835,8.62839450119962,0.5093572871514094,1.0,-0.011799999999998825
1786384399.1278014,-15.017498014796116,27.360798318592742,0.6326996623354288,8.631173603937945,0.5134031165621086,1.0,-0.011799999999998825
1786384399.1464348,-15.007143448487632,27.357140812903143,0.5664166516938215,8.634276654891668,0.5188103602728984,0.8464194985167601,-0.09895692997571827
1786384399.168537,-14.994997274051043,27.353727772358145,0.6266582597376927,8.63716715235895,0.5240320390852625,0.6438108524195538,-0.22896842645931328
1786384399.1905432,-14.98356165990564,27.350687851542506,0.7920597870460007,8.640455976391227,0.5299510641317305,0.6167101186604746,-0.27921527338072377
1786384399.2067888,-14.970564760299839,27.347212254123445,0.9618808879159917,8.644826144043243,0.5371381314786772,0.35087411866047447,-0.3276588242745891
1786384399.228478,-14.953740085668741,27.342082704926135,1.0329578969515654,8.649974984081387,0.5447469169332186,0.33750795863742,-0.33499999999999996
1786384399.2547264,-14.934481896872635,27.33539169901613,1.1223590468399736,8.656174435564841,0.5534810937426217,0.07681195863742098,-0.29495909396652903
1786384399.2682824,-14.911574766232567,27.327013374537266,1.2676164935249683,8.661127230732557,0.5608075840019685,0.07681195863742098,-0.29495909396652903
1786384399.287521,-14.89049912402641,27.319703521283333,1.331049435509333,8.667900165160706,0.5706860038329922,-0.1740055850285328,-0.19274265364825158
1786384399.3063276,-14.866477128318268,27.311198036405557,1.447633645410589,8.67480959788577,0.5802914961315386,-0.3188656581892409,-0.022922846342874982
1786384399.333162,-14.842352056836228,27.302247822380156,1.6243428602438956,8.682406659318843,0.5913354394960658,-0.34006684322335223,0.08204383579644424
1786384399.346453,-14.80784191371458,27.29014678301636,1.8131909975477656,8.69145471190574,0.6054590622999871,-0.34006684322335223,0.08204383579644424
1786384399.3674977,-14.779719915151455,27.281046895616058,1.9921351387261765,8.733376214486455,0.6174868091635379,-0.06926284322335473,0.06280031415862268
1786384399.3874753,-14.743403435925106,27.269953055531257,2.171251058645325,8.746662274308054,0.6284677022576107,-0.33799484322335466,0.01767125201582863
1786384399.4072385,-14.701641888996058,27.25789651004545,2.3546812680858826,8.761484287459782,0.641192204791037,-0.3867698544820095,0.048731339768167556
1786384399.4326997,-14.659475967357901,27.24616871738165,2.519154611476106,8.780279668424658,0.6577573026845325,-0.11227385448200995,0.08803966597244522
1786384399.4471023,-14.60298124895432,27.230872490545458,2.650879050801523,8.793480345676832,0.6697253437274019,-0.11227385448200995,0.08803966597244522
1786384399.4705102,-14.563128114876088,27.22041370746223,2.826821286589082,8.810611876904662,0.6856325293502552,0.15355014551799012,-0.24424033402755474
1786384399.486028,-14.511211025091027,27.20716026253974,3.0110431282512415,8.82940986935569,0.7024408052314659,0.16063190662280155,0.12291966597150243
1786384399.5061073,-14.454582274682878,27.192067091829628,3.1963927914871944,8.849491247832006,0.7196881356317802,0.02209360905830173,-0.22767033402849754
1786384399.526508,-14.394458477530398,27.175339973381966,3.382762974065515,8.871010979219214,0.7386830071582935,0.22656115649284805,0.10028466597150257
1786384399.5463908,-14.329759936704706,27.157851036354693,3.5626928756217056,8.893316566338175,0.7579834941041976,0.22656115649284805,0.10028466597150257
1786384399.5665798,-14.26290201255952,27.13939290458304,3.741832675707828,8.916697983122674,0.7786244788572481,-0.027150843507151946,0.3206174371119935
1786384399.5879416,-14.192604864973994,27.120393420646028,3.912443300342791,8.940228854762912,0.801098842778262,-0.2996068435071492,0.008713263925375867
1786384399.6132364,-14.1209670799701,27.102721799649732,4.0974648700177205,8.966352703334332,0.827286129813916,-0.5561588435071493,-0.2780105051903922
1786384399.6264083,-14.036535708604942,27.08316829352828,4.2762183385065375,8.993085954397769,0.8534091512636879,-0.5561588435071493,-0.2780105051903922
1786384399.647121,-13.959091258794349,27.064582034927785,4.456129464940583,9.02134207274867,0.8793406300455242,-0.3159099198556382,-0.08321194565611255
1786384399.6695037,-13.86906446989765,27.041244449044466,4.628122338843242,9.049128204733154,0.903740929158975,-0.5794019198556382,-0.31670975390709755
1786384399.6865165,-13.785439228864576,27.018464658268787,4.813878937614493,9.129175011176265,0.9251417644807994,-0.847941919855637,-0.3349999999999987
1786384399.7067819,-13.696333756103474,26.992761914069778,4.76541523057909,9.166481668055756,0.9354325702223398,-0.9999999999999886,-0.33499999999996954
1786384399.7378385,-13.599419873604708,26.9622679688452,4.629324445755053,9.198087222611193,0.941805955826121,-1.0,-0.335
1786384399.7469234,-13.518242819274532,26.934280116106113,4.6338023310076135,9.232569877046364,0.9463814589848383,-0.743,-0.335
1786384399.7674937,-13.430615952465109,26.90156003179241,4.492093988400883,9.266568982725563,0.948729526575247,-0.743,-0.335
1786384399.787702,-13.33632521707576,26.86368277985961,4.416904911483635,9.299755426382914,0.9490965701390441,-0.9717172249999999,-0.335
1786384399.8060153,-13.258062895229996,26.830244431308692,4.317314660823351,9.332823439188344,0.9477336173426708,-0.7006692250000252,-0.19610086078602593
1786384399.8270385,-13.180575974509416,26.795453336017175,4.223993091937326,9.364662331346985,0.9450854402544998,-0.9545712008112581,-0.3349999999999973
1786384399.847291,-13.102383690176124,26.7589285400028,4.155492071701529,9.387858790035141,0.9426385749213362,-0.9999999999999878,-0.33499999999998503
1786384399.8660386,-13.025545840071423,26.722124302338,4.038452528669186,9.42509397476825,0.9373986539451218,-0.9999999999999878,-0.33499999999998503
1786384399.8897922,-12.955022682195981,26.687159006529665,3.9261338908062506,9.453275474214017,0.931969471069271,-0.9558486924056239,-0.3349999999999999
1786384399.9103045,-12.887031821476311,26.651995850314655,3.7509471803805248,9.482341689495861,0.9249529857592574,-0.9290893179560274,-0.335
1786384399.9259577,-12.817466459569653,26.61442728893779,3.6235029360598263,9.509828492495222,0.9170774867912702,-0.9479696424562414,-0.3349999999999723
1786384399.9465518,-12.75217135056407,26.57776084008919,3.5368573535851935,9.580265838216903,0.9026622874421758,-0.8844270636781983,-0.33499999999999375
1786384399.9674134,-12.690008207537296,26.541842036763484,3.382802659594474,9.604906823068852,0.8856431996992801,-0.8844270636781983,-0.33499999999999375
1786384399.9976003,-12.632852405601543,26.507773993251416,3.1447618946397555,9.637819984532037,0.8612045977155192,-0.8737642061309384,-0.33499999999986463
1786384400.0059326,-12.556978559424309,26.460628871258013,3.032220588376736,9.652634365168481,0.849593536094209,-0.8350041777039261,-0.335
1786384400.0283163,-12.52299557659044,26.438821098307514,2.868517507448303,9.673647218674077,0.8325251285124198,-0.8350041777039261,-0.3349999999999852
1786384400.04671,-12.474958731346321,26.407312728350533,2.697673164235708,9.694348915639711,0.8150507913608576,-0.7265197732603025,-0.1637510617122627
1786384400.0698612,-12.427814520980474,26.37563769991726,2.5331406430661323,9.713101854091317,0.7987176238703265,-0.7265197732603025,-0.1637510617122627
1786384400.0860946,-12.376476424482581,26.340425033549877,2.366803847935427,9.731139907960836,0.7830901356279207,-0.6643573625678456,0.1489289382877353
1786384400.1066408,-12.344279175286234,26.318474592543414,2.199544849900682,9.748076900334508,0.7696569164330089,-0.6157131787818695,0.33499999999995944
1786384400.1306248,-12.305470728363897,26.293389795957637,2.0500311505767366,9.762175941554343,0.7602137874122779,-0.5664666417280863,0.2542131565474937
1786384400.1460385,-12.272686253718872,26.274180231911206,1.8705426252068549,9.778258255982328,0.7514652160175058,-0.5664666417280863,0.2542131565474937
1786384400.169172,-12.23473324913269,26.254213261491987,1.7117773165666934,9.791506705137403,0.7453673037760137,-0.5281251883061626,0.33499999952151416
1786384400.1885865,-12.199906353306242,26.237306909299875,1.549007816273775,9.803981912924158,0.7406803978903399,-0.5281251883061626,0.335
1786384400.2060351,-12.170153339983791,26.22409128940351,1.395308150948283,9.814780363342736,0.737548719420645,-0.4236628461107707,0.335
1786384400.2272556,-12.146905825755175,26.214590463369113,1.2321517828530244,9.825152184189387,0.7350680119615404,-0.3693249576539705,0.3269530225964617
1786384400.2467015,-12.121558915312548,26.20475264659444,1.0714315433982364,9.834137343715286,0.733375245742844,-0.11357695765397045,0.1344524611019766
1786384400.2685168,-12.099475164095619,26.196668753639415,0.9207565812517007,9.841533645648989,0.7323423045920967,-0.11357695765397045,0.1344524611019766
1786384400.286069,-12.081197281889574,26.190360910977645,0.8013649867582308,9.846649066917871,0.7315975746634901,0.14568304234602952,-0.1896225388980225
1786384400.3067346,-12.068564303717388,26.185969131756035,0.6073779044493838,9.853402818353313,0.7301157028866592,0.40405750429670506,-0.33499999999994545
1786384400.3271246,-12.052022579572268,26.179691422481813,0.4679370478908441,9.857090018384364,0.7288222545840461,0.6673695042967048,-0.005859999999948464
1786384400.3461814,-12.043124994763623,26.175798407940864,0.3022022052061993,9.860229300177858,0.7272377480711548,0.6673695042967048,-0.005859999999948464
1786384400.3684897,-12.035682616673586,26.172019299960162,0.1518250389731196,9.861895724308816,0.7261214020500479,0.9370255042967047,-0.2922111232725403
1786384400.3860798,-12.031676874252032,26.16966298067225,0.01926170585191092,9.862433788443937,0.7254899067891684,0.7793386371965034,-0.33283019674548886
1786384400.4060845,-12.030631213711558,26.168754887194012,0.15817929932457298,9.861781888071908,0.7253323787234778,0.9825295275125929,0.009569803254504707
1786384400.426116,-12.032310624470199,26.169071884560456,0.3014131038974167,9.860122326809758,0.725641915379677,0.9999999999999999,-0.19678348047810368
1786384400.4469097,-12.036390357153744,26.170561984399026,0.44741647564216885,9.857285479940147,0.7267517772144437,0.9999999999999999,-0.19678348047810368
1786384400.466119,-12.043204378102846,26.17366746122828,0.6010231519877908,9.853244440380806,0.7289693181641244,1.0,-0.07691839794656687
1786384400.4886794,-12.052735611839388,26.178703130373943,0.7504762523021398,9.848208985580568,0.7319930575145186,1.0,0.08662320809397893
1786384400.5073957,-12.064540574482491,26.185228416586973,0.9011298611689095,9.841893043263974,0.7355091923550982,0.9999999999999122,0.17154820809398083
1786384400.53457,-12.079423588850139,26.193147204153554,1.0324040349157637,9.835382709705007,0.7386987181714912,1.0,0.335
1786384400.5493195,-12.09488436274485,26.20089168481557,1.1895828498250791,9.826380982504746,0.7424227252961562,0.9999999999999943,0.335
1786384400.57424,-12.116450567918001,26.21094025491378,1.33915073864654,9.816521565144948,0.7455601438716551,0.9999999999999943,0.335
1786384400.5880744,-12.144302043651928,26.22264650379896,1.4856616222818015,9.80569291060993,0.7483468391281989,0.7370691150979561,0.335
1786384400.606511,-12.168206461602557,26.232070023128006,1.6271688596307339,9.794103041677007,0.75091017956414,0.4609811150979561,-0.010109999999999968
1786384400.6297998,-12.195120984892567,26.242293983898275,1.7778409733614553,9.781221847589585,0.7535912837733566,0.19935301968805236,0.2973048609271463
1786384400.6470635,-12.22671041040796,26.254127631284955,1.6681308172933653,9.767341912652459,0.7567977014520051,0.19935301968805236,0.2973048609271463
1786384400.6667805,-12.260661737848084,26.267183969956136,1.513342389602256,9.755389443838805,0.7589951313480099,0.4896543350439532,0.335
1786384400.6884947,-12.290053515103313,26.277885268164365,1.3609700081919873,9.74433848527317,0.7608659051049131,0.37573456286632856,0.17582969965123124
1786384400.7067127,-12.318629467425176,26.288113364876658,1.2152743375486903,9.734876619397722,0.7625168782011087,0.635117932866522,-0.04646556515870846
1786384400.7283175,-12.341771967479412,26.296444468075066,1.0896659670089852,9.727563518710003,0.7638146331304871,0.9182672965963078,0.3074971045333979
1786384400.7474546,-12.358560531944235,26.302513629744375,0.9039086510361705,9.71832120216194,0.7659563282656741,0.9182672965963078,0.3074971045333979
1786384400.7695045,-12.381166086700707,26.31121389590155,0.7512452211897925,9.71217149928921,0.7674675635263847,1.0,-0.005668065423777808
1786384400.7867727,-12.397650848968564,26.31764148932066,0.6086195272741831,9.707396544906953,0.7685357237720691,0.8181934305441024,-0.335
1786384400.806985,-12.407873264113418,26.321543843280384,0.4435265198047554,9.703129075442094,0.7699362406694511,0.8181934305441024,-0.335
1786384400.828623,-12.418197656640103,26.325956757937703,0.2851430517991534,9.700359097282625,0.7713458114326757,0.5455254305466887,-0.335
1786384400.8461692,-12.424761361022764,26.329302315385178,0.12427079567254802,9.698800368413858,0.772300284835583,0.2741694305466977,-0.335
1786384400.8661036,-12.42841051138311,26.33133998167179,0.0,9.69843901751071,0.7725608825117359,0.0,-0.335
1786384400.8866267,-12.429245646878043,26.331850170282852,0.0,9.698439019143047,0.7725608817017283,0.0,-0.335
1786384400.9061973,-12.429245643004394,26.331850168331176,0.0,9.698439021172044,0.7725608806949521,0.0,-0.335
1786384400.9259124,-12.429245638189427,26.331850165905305,0.0005765465954690309,9.698439144123626,0.7725608194925996,0.27418799999999877,-0.3349999999999981
1786384400.9467762,-12.429245346469342,26.331850018717205,0.13489781963869432,9.69885279091844,0.7723515784686105,0.27418799999999877,-0.3349999999999981
1786384400.9678438,-12.428124351119433,26.33127988101359,0.3110846852439628,9.700540863200711,0.7714078672270924,0.5519519999999988,-0.335
1786384400.9892244,-12.424288108476683,26.32923136127456,0.48679124089281856,9.70367498740617,0.7691865513406166,0.2785879999999987,-0.3349999999999997
1786384401.0068493,-12.417033964190699,26.324843750631132,0.643876176469534,9.707501554352385,0.7660297835017591,0.008551999999998668,0.002545000000000293
1786384401.0268443,-12.408299518399755,26.319059252756386,0.820127470008266,9.713013733538496,0.7614326809018275,-0.07764913146320837,0.2739026406463085
1786384401.0501528,-12.39573122757868,26.310678821208242,0.993607680015938,9.719805737993168,0.7562274155031491,-0.07764913146320837,0.2739026406463085
1786384401.0685623,-12.38011841349763,26.300794069081885,1.168756382115522,9.728077019857706,0.7506618275076521,-0.18232983787652024,-0.0892473593509565
1786384401.0864143,-12.360892297623135,26.289499940738576,1.3225485280872054,9.736490775162924,0.745657163247777,-0.18232983787652024,0.09194004814819796
1786384401.1060717,-12.341154220167672,26.27864268908274,1.4971195134187587,9.747299055766005,0.739497894802472,-0.29180654176914106,-0.12260389445642052
1786384401.1278172,-12.315724514996184,26.26495478835611,1.671587682487947,9.75941449658764,0.7327650155058066,-0.3538721768355034,-0.12615743911999464
1786384401.1461976,-12.285609889453136,26.248939926770518,1.8433019391949255,9.772640823274243,0.7250644259513113,-0.3538721768355034,-0.12615743911999464
1786384401.1678798,-12.256098260964722,26.232868913056404,2.0058946930144526,9.786266975443052,0.7166785833612108,-0.3163480000000213,-0.3325875283279116
1786384401.186978,-12.224209545916299,26.21501559811744,2.188720875537368,9.803086484114484,0.7055725985278066,-0.39693194871295373,0.03969663382092593
1786384401.209449,-12.185055341976508,26.192252553438923,2.3577278442301868,9.819469343258184,0.6940214084945,-0.39693194871295373,0.03969663382092593
1786384401.2260613,-12.14711952893213,26.16937526816087,2.528707963780928,9.837151320322166,0.6818963067863343,-0.523973660545302,-0.3047774823489797
1786384401.2478075,-12.106081346542483,26.145012727036303,2.6946496480998503,9.85612891649805,0.6687086097853355,-0.523973660545302,-0.3047774823489797
1786384401.2667494,-12.062084092109115,26.118697638950692,2.808201730155677,9.86972775638024,0.6586519222302858,-0.23760816353210576,-0.335
1786384401.2861588,-12.009882529604436,26.086050569943886,3.0407016518511463,9.898724192408132,0.6357622343930386,-0.13436799999999952,-0.33499999999999996
1786384401.308625,-11.964253292684788,26.056416072370084,3.21167763478989,9.921535053567615,0.6164086325486683,-0.13436799999999952,-0.33499999999999996
1786384401.3295317,-11.91233308648159,26.021418782370215,3.371085906834937,9.943800577118012,0.5964106311358255,-0.26297342163342247,-0.33499999999999996
1786384401.352441,-11.861958872266202,25.986193853129688,3.5617809024358023,9.971578289671186,0.5701424536936186,-0.5479534216334224,-0.335
1786384401.3678038,-11.795621111714283,25.93813833272732,3.71746466168095,9.995147977418066,0.5468107122876713,-0.5479534216334224,-0.335
1786384401.3917246,-11.739014254316702,25.895748647178078,3.882860069585222,10.021873318977281,0.5192419868111237,-0.798488732002902,-0.334999999999999
1786384401.4062474,-11.687264400830168,25.855905113056878,3.7109452615452443,10.07191119355063,0.4793344591725588,-0.798488732002902,-0.334999999999999
1786384401.4277449,-11.623320040848963,25.80447041695537,3.5328700468723833,10.095430200759262,0.44306983121759347,-0.49636873200290227,-0.335
1786384401.454634,-11.56893516468159,25.7585989678987,3.359831201191447,10.117623798552437,0.40769406352511606,-0.20356873200290207,-0.335
1786384401.4660754,-11.517805770030703,25.71417361259604,3.182828319659681,10.13871097941386,0.3730481128892961,-0.20356873200290207,-0.335
1786384401.488482,-11.466913612098969,25.66869325062821,3.0141878524788237,10.158723788829242,0.3391465256289181,-0.4779607320029021,-0.335
1786384401.5069566,-11.421280426644943,25.626731509681818,2.91946588264885,10.178714083102463,0.30462613372394576,-0.7462247320029021,-0.335
1786384401.5293357,-11.375767094955926,25.584166041713612,2.7568374305422,10.195810620726999,0.27442164742707736,-0.741625814967541,-0.335
1786384401.5464244,-11.337022896129124,25.547117289962827,2.725232655683657,10.213488854102536,0.2423460502567068,-0.4408378149675412,0.04098499999999993
1786384401.5700574,-11.299023257465413,25.509908053653845,2.603722556525403,10.232029151446527,0.2088621907482774,-0.4408378149675412,0.04098499999999993
1786384401.5874114,-11.25695925836641,25.46891819707629,2.559334908042633,10.246063792256335,0.1847442660749026,-0.14410981496754105,0.335
1786384401.6080658,-11.224914811444982,25.43910152383589,2.4673659793515066,10.263113082922336,0.15787574415752093,0.16214618503245853,-0.04781999999999977
1786384401.6305473,-11.185586075827961,25.405276822550523,2.3671641191758965,10.27952397168421,0.13449442855097157,0.4129941850324585,-0.2973208039999999
1786384401.6460907,-11.147320415065773,25.37516576005185,2.1853799146001047,10.294938639659014,0.11262256267084866,0.4129941850324585,-0.2973208039999999
1786384401.667818,-11.111362794552997,25.34697143972895,2.0126999378575423,10.309087061708036,0.0911321999319626,0.49669368739008857,-0.33499999999999386
1786384401.6889055,-11.078592539484292,25.319697398314222,1.8624270968041405,10.321743160435691,0.07065049763363979,0.7511096873900887,-0.31635189826060095
1786384401.7061536,-11.048023367164388,25.292731240253183,1.7100147924802271,10.332741923875982,0.051830801560576484,0.4931136873900892,-0.3349999999999973
1786384401.727842,-11.024360226971394,25.270772473114608,1.5430595272071366,10.343533920556236,0.03285071262061214,0.24133768739008934,-0.335
1786384401.7495391,-10.999791239315012,25.247416268179087,1.3848156826653955,10.35276006735545,0.01638055462408678,0.24133768739008934,-0.335
1786384401.7667599,-10.977430953721939,25.225843180811122,1.2270451854296158,10.360886228832081,0.0013834741613149087,0.15261850036851418,-0.335
1786384401.7867627,-10.960443812014631,25.208925755562746,1.0642496445237062,10.368049998113392,0.012342524021627051,-0.12043349963148575,-0.33499999999999985
1786384401.8066857,-10.944320851211495,25.192310334870125,0.8949056214225335,10.374051680063856,0.024147090274838818,-0.2664548289332028,-0.3349999999999991
1786384401.8275266,-10.930863687964889,25.17808924689306,0.743768961959481,10.378681148850402,0.03336831069970447,-0.3036523657435134,-0.335
1786384401.8467612,-10.920502432089911,25.167005599955438,0.5718823071160423,10.382939550063197,0.041971299432558715,-0.15300242577379997,-0.33499999999990426
1786384401.8680966,-10.91099162007598,25.15669112282231,0.41441250875686414,10.385858133355546,0.0480519336433392,-0.15300242577379997,-0.33499999999990426
1786384401.8881538,-10.90393939590518,25.148796095956083,0.24493841356220863,10.387950079784705,0.0525761037708552,0.021729550121001116,-0.3055890964802454
1786384401.9081192,-10.899880607893449,25.144079160177473,0.10170570072508223,10.388872909976563,0.05466789774444446,-0.1408322807105031,-0.22202052953937745
1786384401.9275339,-10.897857084631639,25.141619593166993,0.007689590652527361,10.389040464932187,0.05519862452542908,-0.1408322807105031,-0.22202052953937745
1786384401.9485552,-10.897514594943674,25.14102416169924,0.1567841421577753,10.389598739862091,0.05568137896214623,0.14999971928949693,0.1415194704606225
1786384401.9671266,-10.896161242556678,25.140308181809484,0.3197280642823188,10.391261020238863,0.0575410797179779,0.27543736741679337,0.335
1786384401.986416,-10.8922013033568,25.137759838497804,0.48863804093691005,10.393963725286742,0.06160324266245624,-0.01607063258320657,0.335
1786384402.0099032,-10.885934254663747,25.132592256794286,0.6321266226081466,10.397494017316202,0.06723475407703916,0.14410799999999993,0.3187476492042758
1786384402.0272524,-10.87780192154534,25.125521305024733,0.7020616029828444,10.402073636619633,0.07397633465159853,-0.105403999999995,0.3349999999999314
1786384402.0467467,-10.86715930122471,25.116904696811492,0.8607412755541417,10.40731652899015,0.08093384213261712,-0.105403999999995,0.3349999999999314
1786384402.0660408,-10.85410532234858,25.107252444453767,1.0405938433545292,10.414137383692948,0.08944577708713503,0.16041600000000497,0.0027249999999315153
1786384402.0887115,-10.838746326552512,25.09646460218301,1.195302392972166,10.420932272968841,0.0976708035737006,-0.11587999999999507,-0.2803700000000003
1786384402.106978,-10.819028377470156,25.082902111112467,1.1672963679970847,10.429931439505776,0.1092608581965447,0.14266400000000495,0.04280999999999975
1786384402.1278207,-10.801475329553215,25.070135855947473,1.258438601669031,10.437582771158354,0.12006912120439096,0.050867943748835937,0.3079284064999999
1786384402.1474445,-10.783619197385963,25.056188674183538,1.2955507253294183,10.447771045463659,0.13419408123886076,0.050867943748835937,0.3079284064999999
1786384402.166947,-10.759798457054938,25.037880365232965,1.3322104860751343,10.456594476067448,0.1452200300151363,0.3455410320894863,0.335
1786384402.1889713,-10.736636885127872,25.021633313444816,1.318891770242255,10.46596527475544,0.15609520034728736,0.06599303208948618,0.3179970816863789
1786384402.206604,-10.715146730654132,25.00744652857598,1.3975008470454295,10.474874924388034,0.16616677469504812,0.3431010320894862,-0.01594305732692408
1786384402.226979,-10.695503045199903,24.994701823921265,1.3643663140546842,10.484970596747285,0.1772570590789175,0.3431010320894862,-0.01594305732692408
1786384402.2473276,-10.671419060334497,24.97942634255671,1.395399391610792,10.494834672910207,0.18839949546086374,0.17445731595559746,-0.13947376651276513
1786384402.27033,-10.647938171413307,24.964198923920172,1.4059899747282176,10.50368937818801,0.199217904162085,0.43524531595552907,-0.30114785446187764
1786384402.2861338,-10.62699476005328,24.94972473756518,1.4073151533827108,10.514161703811148,0.21311037043290296,0.1683973159555291,-0.33499999999999963
1786384402.307443,-10.602406506398843,24.931523697607034,1.4351661148717767,10.523864445872562,0.22697754460648492,0.4186293159555291,-0.3349999999999988
1786384402.326225,-10.579789530821131,24.91367823426948,1.4390242154162336,10.533356688115036,0.2414326802096513,0.4186293159555291,-0.3349999999999988
1786384402.3469706,-10.557809946767785,24.895343311376784,1.5189634640386473,10.543010375406443,0.25684610864959,0.1259893159555291,-0.3046166129254888
1786384402.366845,-10.535574136589053,24.875993881611063,1.5758255445258729,10.553233504754562,0.2737339416618172,0.38437731595552915,-0.33499999999999996
1786384402.3880322,-10.5121200044898,24.854945628394265,1.5875925346236497,10.559669484330877,0.2909282588636756,0.4603154838708281,-0.33499999999997654
1786384402.4109554,-10.488456808652169,24.83273246668689,1.7247559691887304,10.561473848870994,0.3116511609978562,0.5213977897697516,-0.3349999999999936
1786384402.4268892,-10.465632650853799,24.810843239899242,1.7199953485962873,10.570581394801914,0.33259315578076704,0.6529542960687107,-0.3349999999999791
1786384402.446487,-10.442908681489282,24.78839763968386,1.7942097876893648,10.581058052240436,0.35742427874573457,0.7192848435715967,-0.3349999999998825
1786384402.466902,-10.415497952242495,24.760481103065466,1.8179566958737143,10.590846141188747,0.3811457558255395,0.7192848435715967,-0.3349999999998825
1786384402.48651,-10.392472132786942,24.73650346827144,1.9226316428016808,10.601534870595346,0.4074676662831176,0.6608083029047545,-0.32814682553445257
